sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_KH_PHNOM_PENH__20200810,SEA_KH_PHNOM_PENH,2020-08-10,train,7.46,3.016079251670118,4.443920748329882
SEA_KH_PHNOM_PENH__20200811,SEA_KH_PHNOM_PENH,2020-08-11,train,1.09,1.933565535240243,0.8435655352402429
SEA_KH_PHNOM_PENH__20200812,SEA_KH_PHNOM_PENH,2020-08-12,train,3.38,2.1659927550206692,1.2140072449793307
SEA_KH_PHNOM_PENH__20200813,SEA_KH_PHNOM_PENH,2020-08-13,train,6.62,6.006179868727719,0.6138201312722815
SEA_KH_PHNOM_PENH__20200814,SEA_KH_PHNOM_PENH,2020-08-14,train,9.29,5.65899511225614,3.6310048877438588
SEA_KH_PHNOM_PENH__20200815,SEA_KH_PHNOM_PENH,2020-08-15,train,9.77,4.015166622616846,5.754833377383154
SEA_KH_PHNOM_PENH__20200816,SEA_KH_PHNOM_PENH,2020-08-16,train,0.1,3.8475358842088507,3.7475358842088506
SEA_KH_PHNOM_PENH__20200817,SEA_KH_PHNOM_PENH,2020-08-17,train,0.08,3.0941214762490974,3.0141214762490973
SEA_KH_PHNOM_PENH__20200818,SEA_KH_PHNOM_PENH,2020-08-18,train,1.76,2.382643717636069,0.6226437176360691
SEA_KH_PHNOM_PENH__20200819,SEA_KH_PHNOM_PENH,2020-08-19,train,0.7,1.4692785079922017,0.7692785079922018
SEA_KH_PHNOM_PENH__20200820,SEA_KH_PHNOM_PENH,2020-08-20,train,2.36,1.3337219592125926,1.0262780407874073
SEA_KH_PHNOM_PENH__20200821,SEA_KH_PHNOM_PENH,2020-08-21,train,11.45,1.9916322636295738,9.458367736370425
SEA_KH_PHNOM_PENH__20200822,SEA_KH_PHNOM_PENH,2020-08-22,train,10.44,3.8752471142669904,6.564752885733009
SEA_KH_PHNOM_PENH__20200823,SEA_KH_PHNOM_PENH,2020-08-23,train,0.45,10.46764099875833,10.017640998758331
SEA_KH_PHNOM_PENH__20200824,SEA_KH_PHNOM_PENH,2020-08-24,train,0.02,0.7979791851861187,0.7779791851861186
SEA_KH_PHNOM_PENH__20200825,SEA_KH_PHNOM_PENH,2020-08-25,train,0.0,0.07303874222579013,0.07303874222579013
SEA_KH_PHNOM_PENH__20200826,SEA_KH_PHNOM_PENH,2020-08-26,train,0.01,0.09808954139382217,0.08808954139382218
SEA_KH_PHNOM_PENH__20200827,SEA_KH_PHNOM_PENH,2020-08-27,train,0.03,0.8647637349961195,0.8347637349961194
SEA_KH_PHNOM_PENH__20200828,SEA_KH_PHNOM_PENH,2020-08-28,train,0.3,1.9121591634434183,1.6121591634434183
SEA_KH_PHNOM_PENH__20200829,SEA_KH_PHNOM_PENH,2020-08-29,train,0.42,3.5152623148396502,3.0952623148396503
SEA_KH_PHNOM_PENH__20200830,SEA_KH_PHNOM_PENH,2020-08-30,train,0.18,1.1775832369529189,0.997583236952919
SEA_KH_PHNOM_PENH__20200831,SEA_KH_PHNOM_PENH,2020-08-31,train,1.03,1.2515781444099985,0.22157814440999846
SEA_KH_PHNOM_PENH__20200901,SEA_KH_PHNOM_PENH,2020-09-01,train,4.82,4.627852473910117,0.19214752608988306
SEA_KH_PHNOM_PENH__20200902,SEA_KH_PHNOM_PENH,2020-09-02,train,6.16,4.978154974397467,1.1818450256025335
SEA_KH_PHNOM_PENH__20200903,SEA_KH_PHNOM_PENH,2020-09-03,train,0.43,5.515773517263428,5.085773517263428
SEA_KH_PHNOM_PENH__20200904,SEA_KH_PHNOM_PENH,2020-09-04,train,0.14,4.938410175166356,4.798410175166357
SEA_KH_PHNOM_PENH__20200905,SEA_KH_PHNOM_PENH,2020-09-05,train,0.39,2.2887876695539893,1.8987876695539891
SEA_KH_PHNOM_PENH__20200906,SEA_KH_PHNOM_PENH,2020-09-06,train,0.82,3.542834290701201,2.722834290701201
SEA_KH_PHNOM_PENH__20200907,SEA_KH_PHNOM_PENH,2020-09-07,train,1.13,4.189216540871507,3.059216540871507
SEA_KH_PHNOM_PENH__20200908,SEA_KH_PHNOM_PENH,2020-09-08,train,0.13,1.4177037946892126,1.2877037946892127
SEA_KH_PHNOM_PENH__20200909,SEA_KH_PHNOM_PENH,2020-09-09,train,0.23,1.7985657601956757,1.5685657601956757
SEA_KH_PHNOM_PENH__20200910,SEA_KH_PHNOM_PENH,2020-09-10,train,0.23,2.2690066312319543,2.0390066312319544
SEA_KH_PHNOM_PENH__20200911,SEA_KH_PHNOM_PENH,2020-09-11,train,0.92,2.200561467982355,1.2805614679823552
SEA_KH_PHNOM_PENH__20200912,SEA_KH_PHNOM_PENH,2020-09-12,train,6.64,7.341136797726103,0.7011367977261029
SEA_KH_PHNOM_PENH__20200913,SEA_KH_PHNOM_PENH,2020-09-13,train,4.38,9.623161913091336,5.243161913091336
SEA_KH_PHNOM_PENH__20200914,SEA_KH_PHNOM_PENH,2020-09-14,train,4.81,10.087771601912037,5.277771601912037
SEA_KH_PHNOM_PENH__20200915,SEA_KH_PHNOM_PENH,2020-09-15,train,6.92,4.721247675199274,2.1987523248007257
SEA_KH_PHNOM_PENH__20200916,SEA_KH_PHNOM_PENH,2020-09-16,train,1.76,3.70109907766662,1.94109907766662
SEA_KH_PHNOM_PENH__20200917,SEA_KH_PHNOM_PENH,2020-09-17,train,52.25,15.812451824799474,36.437548175200526
SEA_KH_PHNOM_PENH__20200918,SEA_KH_PHNOM_PENH,2020-09-18,train,51.83,48.492169470150245,3.3378305298497537
SEA_KH_PHNOM_PENH__20200919,SEA_KH_PHNOM_PENH,2020-09-19,train,45.62,26.51421352805555,19.105786471944448
SEA_KH_PHNOM_PENH__20200920,SEA_KH_PHNOM_PENH,2020-09-20,train,7.71,14.039961637655278,6.329961637655278
SEA_KH_PHNOM_PENH__20200921,SEA_KH_PHNOM_PENH,2020-09-21,train,0.61,5.679044247930011,5.069044247930011
SEA_KH_PHNOM_PENH__20200922,SEA_KH_PHNOM_PENH,2020-09-22,train,4.66,5.0732079393948375,0.41320793939483735
SEA_KH_PHNOM_PENH__20200923,SEA_KH_PHNOM_PENH,2020-09-23,train,2.39,5.02091074903041,2.63091074903041
SEA_KH_PHNOM_PENH__20200924,SEA_KH_PHNOM_PENH,2020-09-24,train,1.28,2.226392600795882,0.946392600795882
SEA_KH_PHNOM_PENH__20200925,SEA_KH_PHNOM_PENH,2020-09-25,train,5.41,3.539016916891752,1.8709830831082481
SEA_KH_PHNOM_PENH__20200926,SEA_KH_PHNOM_PENH,2020-09-26,train,2.81,3.805792414326466,0.9957924143264658
SEA_KH_PHNOM_PENH__20200927,SEA_KH_PHNOM_PENH,2020-09-27,train,39.4,23.97009356772814,15.42990643227186
SEA_KH_PHNOM_PENH__20200928,SEA_KH_PHNOM_PENH,2020-09-28,train,21.95,12.815017465621239,9.13498253437876
SEA_KH_PHNOM_PENH__20200929,SEA_KH_PHNOM_PENH,2020-09-29,train,3.52,3.857620151455678,0.33762015145567803
SEA_KH_PHNOM_PENH__20200930,SEA_KH_PHNOM_PENH,2020-09-30,train,1.53,3.29972317260558,1.7697231726055798
SEA_KH_PHNOM_PENH__20201001,SEA_KH_PHNOM_PENH,2020-10-01,train,6.13,11.009004551621446,4.879004551621446
SEA_KH_PHNOM_PENH__20201002,SEA_KH_PHNOM_PENH,2020-10-02,train,12.48,14.928212426826324,2.4482124268263235
SEA_KH_PHNOM_PENH__20201003,SEA_KH_PHNOM_PENH,2020-10-03,train,2.86,5.917762335379876,3.0577623353798757
SEA_KH_PHNOM_PENH__20201004,SEA_KH_PHNOM_PENH,2020-10-04,train,5.28,4.869098169886865,0.4109018301131355
SEA_KH_PHNOM_PENH__20201005,SEA_KH_PHNOM_PENH,2020-10-05,train,37.31,20.852981079405062,16.45701892059494
SEA_KH_PHNOM_PENH__20201006,SEA_KH_PHNOM_PENH,2020-10-06,train,1.78,7.286563462189211,5.50656346218921
SEA_KH_PHNOM_PENH__20201007,SEA_KH_PHNOM_PENH,2020-10-07,train,11.57,8.268864984409202,3.3011350155907984
SEA_KH_PHNOM_PENH__20201008,SEA_KH_PHNOM_PENH,2020-10-08,train,17.03,8.134297746695484,8.895702253304517
SEA_KH_PHNOM_PENH__20201009,SEA_KH_PHNOM_PENH,2020-10-09,train,17.57,14.2005796527986,3.3694203472014
SEA_KH_PHNOM_PENH__20201010,SEA_KH_PHNOM_PENH,2020-10-10,train,56.0,31.171554314885846,24.828445685114154
SEA_KH_PHNOM_PENH__20201011,SEA_KH_PHNOM_PENH,2020-10-11,train,18.11,18.8715030349267,0.7615030349267009
SEA_KH_PHNOM_PENH__20201012,SEA_KH_PHNOM_PENH,2020-10-12,train,33.57,28.0489242145543,5.521075785445699
SEA_KH_PHNOM_PENH__20201013,SEA_KH_PHNOM_PENH,2020-10-13,train,38.32,28.04613498330835,10.273865016691651
SEA_KH_PHNOM_PENH__20201014,SEA_KH_PHNOM_PENH,2020-10-14,train,34.08,27.11032463594431,6.969675364055689
SEA_KH_PHNOM_PENH__20201015,SEA_KH_PHNOM_PENH,2020-10-15,train,12.48,14.433076332357484,1.9530763323574831
SEA_KH_PHNOM_PENH__20201016,SEA_KH_PHNOM_PENH,2020-10-16,train,35.36,23.948693294636133,11.411306705363867
SEA_KH_PHNOM_PENH__20201017,SEA_KH_PHNOM_PENH,2020-10-17,train,20.41,13.31800072464613,7.091999275353871
SEA_KH_PHNOM_PENH__20201018,SEA_KH_PHNOM_PENH,2020-10-18,train,40.13,22.097700240794012,18.03229975920599
SEA_KH_PHNOM_PENH__20201019,SEA_KH_PHNOM_PENH,2020-10-19,train,8.75,13.860696894259998,5.110696894259998
SEA_KH_PHNOM_PENH__20201020,SEA_KH_PHNOM_PENH,2020-10-20,train,15.2,6.833115754539247,8.366884245460753
SEA_KH_PHNOM_PENH__20201021,SEA_KH_PHNOM_PENH,2020-10-21,train,7.32,6.463715694605526,0.8562843053944746
SEA_KH_PHNOM_PENH__20201022,SEA_KH_PHNOM_PENH,2020-10-22,train,21.79,10.628960477775342,11.161039522224657
SEA_KH_PHNOM_PENH__20201023,SEA_KH_PHNOM_PENH,2020-10-23,train,6.6,3.276206617828331,3.3237933821716688
SEA_KH_PHNOM_PENH__20201024,SEA_KH_PHNOM_PENH,2020-10-24,train,0.08,0.673723026903321,0.593723026903321
SEA_KH_PHNOM_PENH__20201025,SEA_KH_PHNOM_PENH,2020-10-25,train,0.55,0.6983312704138505,0.1483312704138504
SEA_KH_PHNOM_PENH__20201026,SEA_KH_PHNOM_PENH,2020-10-26,train,0.62,0.4903177879016971,0.12968221209830288
SEA_KH_PHNOM_PENH__20201027,SEA_KH_PHNOM_PENH,2020-10-27,train,0.59,0.5102538191240358,0.07974618087596419
SEA_KH_PHNOM_PENH__20201028,SEA_KH_PHNOM_PENH,2020-10-28,train,5.79,0.9833530060473601,4.80664699395264
SEA_KH_PHNOM_PENH__20201029,SEA_KH_PHNOM_PENH,2020-10-29,train,6.7,5.056805289628375,1.643194710371625
SEA_KH_PHNOM_PENH__20201030,SEA_KH_PHNOM_PENH,2020-10-30,train,7.33,4.9344119562516635,2.3955880437483366
SEA_KH_PHNOM_PENH__20201031,SEA_KH_PHNOM_PENH,2020-10-31,train,15.06,7.962269465958949,7.097730534041052
SEA_KH_PHNOM_PENH__20201101,SEA_KH_PHNOM_PENH,2020-11-01,train,6.74,3.725057270234248,3.0149427297657523
SEA_KH_PHNOM_PENH__20201102,SEA_KH_PHNOM_PENH,2020-11-02,train,0.14,1.0077684595766425,0.8677684595766425
SEA_KH_PHNOM_PENH__20201103,SEA_KH_PHNOM_PENH,2020-11-03,train,0.08,0.31337120394659523,0.23337120394659522
SEA_KH_PHNOM_PENH__20201104,SEA_KH_PHNOM_PENH,2020-11-04,train,0.22,0.14546071732663007,0.07453928267336993
SEA_KH_PHNOM_PENH__20201105,SEA_KH_PHNOM_PENH,2020-11-05,train,0.0,0.6040041940164829,0.6040041940164829
SEA_KH_PHNOM_PENH__20201106,SEA_KH_PHNOM_PENH,2020-11-06,train,0.7,1.0298369610030114,0.3298369610030114
SEA_KH_PHNOM_PENH__20201107,SEA_KH_PHNOM_PENH,2020-11-07,train,3.78,7.052634995638119,3.272634995638119
SEA_KH_PHNOM_PENH__20201108,SEA_KH_PHNOM_PENH,2020-11-08,train,7.32,6.084723730299018,1.2352762697009823
SEA_KH_PHNOM_PENH__20201109,SEA_KH_PHNOM_PENH,2020-11-09,train,0.43,1.596486463433298,1.166486463433298
SEA_KH_PHNOM_PENH__20201110,SEA_KH_PHNOM_PENH,2020-11-10,train,0.21,1.5138048812276974,1.3038048812276974
SEA_KH_PHNOM_PENH__20201111,SEA_KH_PHNOM_PENH,2020-11-11,train,6.43,2.0272430263479677,4.402756973652032
SEA_KH_PHNOM_PENH__20201112,SEA_KH_PHNOM_PENH,2020-11-12,train,0.9,4.208242634064904,3.308242634064904
SEA_KH_PHNOM_PENH__20201113,SEA_KH_PHNOM_PENH,2020-11-13,train,0.18,1.1769004866293176,0.9969004866293176
SEA_KH_PHNOM_PENH__20201114,SEA_KH_PHNOM_PENH,2020-11-14,train,0.0,0.5518682221028892,0.5518682221028892
SEA_KH_PHNOM_PENH__20201115,SEA_KH_PHNOM_PENH,2020-11-15,train,0.0,0.23086480958717615,0.23086480958717615
SEA_KH_PHNOM_PENH__20201116,SEA_KH_PHNOM_PENH,2020-11-16,train,1.13,0.5881257728728417,0.5418742271271582
SEA_KH_PHNOM_PENH__20201117,SEA_KH_PHNOM_PENH,2020-11-17,train,0.91,1.3111986465694425,0.4011986465694425
SEA_KH_PHNOM_PENH__20201118,SEA_KH_PHNOM_PENH,2020-11-18,train,4.24,0.8478949266223261,3.392105073377674
SEA_KH_PHNOM_PENH__20201119,SEA_KH_PHNOM_PENH,2020-11-19,train,43.97,3.9743342396720998,39.995665760327896
SEA_KH_PHNOM_PENH__20201120,SEA_KH_PHNOM_PENH,2020-11-20,train,2.47,2.59305760738459,0.12305760738458993
SEA_KH_PHNOM_PENH__20201121,SEA_KH_PHNOM_PENH,2020-11-21,train,4.43,4.075679526412463,0.3543204735875367
SEA_KH_PHNOM_PENH__20201122,SEA_KH_PHNOM_PENH,2020-11-22,train,2.33,2.097659165489641,0.23234083451035925
SEA_KH_PHNOM_PENH__20201123,SEA_KH_PHNOM_PENH,2020-11-23,train,8.16,1.7450416876501276,6.414958312349873
SEA_KH_PHNOM_PENH__20201124,SEA_KH_PHNOM_PENH,2020-11-24,train,0.02,0.8872652038522786,0.8672652038522786
SEA_KH_PHNOM_PENH__20201125,SEA_KH_PHNOM_PENH,2020-11-25,train,0.09,0.09572292061208668,0.005722920612086679
SEA_KH_PHNOM_PENH__20201126,SEA_KH_PHNOM_PENH,2020-11-26,train,0.03,0.14903901686840307,0.11903901686840307
SEA_KH_PHNOM_PENH__20201127,SEA_KH_PHNOM_PENH,2020-11-27,train,0.11,0.10819385480452708,0.0018061451954729246
SEA_KH_PHNOM_PENH__20201128,SEA_KH_PHNOM_PENH,2020-11-28,train,0.66,0.8665958144150017,0.20659581441500163
SEA_KH_PHNOM_PENH__20201129,SEA_KH_PHNOM_PENH,2020-11-29,train,2.06,2.197672007370684,0.13767200737068386
SEA_KH_PHNOM_PENH__20201130,SEA_KH_PHNOM_PENH,2020-11-30,train,0.86,1.1016236338663656,0.24162363386636565
SEA_KH_PHNOM_PENH__20201201,SEA_KH_PHNOM_PENH,2020-12-01,train,2.58,0.6301740820595558,1.9498259179404442
SEA_KH_PHNOM_PENH__20201202,SEA_KH_PHNOM_PENH,2020-12-02,train,0.22,0.7630112431213361,0.5430112431213361
SEA_KH_PHNOM_PENH__20201203,SEA_KH_PHNOM_PENH,2020-12-03,train,0.01,0.1101704456681784,0.1001704456681784
SEA_KH_PHNOM_PENH__20201204,SEA_KH_PHNOM_PENH,2020-12-04,train,0.0,0.10004463140315435,0.10004463140315435
SEA_KH_PHNOM_PENH__20201205,SEA_KH_PHNOM_PENH,2020-12-05,train,0.0,0.055899285190154795,0.055899285190154795
SEA_KH_PHNOM_PENH__20201206,SEA_KH_PHNOM_PENH,2020-12-06,train,0.0,0.044881256586003566,0.044881256586003566
SEA_KH_PHNOM_PENH__20201207,SEA_KH_PHNOM_PENH,2020-12-07,train,0.0,0.033880410625180664,0.033880410625180664
SEA_KH_PHNOM_PENH__20201208,SEA_KH_PHNOM_PENH,2020-12-08,train,0.0,0.059459496597737256,0.059459496597737256
SEA_KH_PHNOM_PENH__20201209,SEA_KH_PHNOM_PENH,2020-12-09,train,0.0,0.010119669497475517,0.010119669497475517
SEA_KH_PHNOM_PENH__20201210,SEA_KH_PHNOM_PENH,2020-12-10,train,0.01,0.05646427607839827,0.046464276078398266
SEA_KH_PHNOM_PENH__20201211,SEA_KH_PHNOM_PENH,2020-12-11,train,1.5,0.5269676431900405,0.9730323568099595
SEA_KH_PHNOM_PENH__20201212,SEA_KH_PHNOM_PENH,2020-12-12,train,4.6,2.8228227932310634,1.7771772067689362
SEA_KH_PHNOM_PENH__20201213,SEA_KH_PHNOM_PENH,2020-12-13,train,1.24,0.8721160316566152,0.36788396834338477
SEA_KH_PHNOM_PENH__20201214,SEA_KH_PHNOM_PENH,2020-12-14,train,1.65,0.8797450302655485,0.7702549697344514
SEA_KH_PHNOM_PENH__20201215,SEA_KH_PHNOM_PENH,2020-12-15,train,2.77,1.3183444222126988,1.4516555777873013
SEA_KH_PHNOM_PENH__20201216,SEA_KH_PHNOM_PENH,2020-12-16,train,1.26,1.6359681280945688,0.3759681280945688
SEA_KH_PHNOM_PENH__20201217,SEA_KH_PHNOM_PENH,2020-12-17,train,0.35,0.4454940495362935,0.09549404953629353
SEA_KH_PHNOM_PENH__20201218,SEA_KH_PHNOM_PENH,2020-12-18,train,0.02,0.05357883194289552,0.033578831942895515
SEA_KH_PHNOM_PENH__20201219,SEA_KH_PHNOM_PENH,2020-12-19,train,0.0,0.0,0.0
SEA_KH_PHNOM_PENH__20201220,SEA_KH_PHNOM_PENH,2020-12-20,train,0.0,0.007000215998424985,0.007000215998424985
SEA_KH_PHNOM_PENH__20201221,SEA_KH_PHNOM_PENH,2020-12-21,train,0.0,0.08291217401562495,0.08291217401562495
SEA_KH_PHNOM_PENH__20201222,SEA_KH_PHNOM_PENH,2020-12-22,train,0.09,0.10401604918599104,0.014016049185991045
SEA_KH_PHNOM_PENH__20201223,SEA_KH_PHNOM_PENH,2020-12-23,train,1.94,0.6411995529238519,1.298800447076148
SEA_KH_PHNOM_PENH__20201224,SEA_KH_PHNOM_PENH,2020-12-24,train,9.24,5.5655005151728645,3.6744994848271357
SEA_KH_PHNOM_PENH__20201225,SEA_KH_PHNOM_PENH,2020-12-25,train,35.62,19.54818096507221,16.07181903492779
SEA_KH_PHNOM_PENH__20201226,SEA_KH_PHNOM_PENH,2020-12-26,train,0.05,0.4560217064760362,0.4060217064760362
SEA_KH_PHNOM_PENH__20201227,SEA_KH_PHNOM_PENH,2020-12-27,train,0.0,0.20420113344857257,0.20420113344857257
SEA_KH_PHNOM_PENH__20201228,SEA_KH_PHNOM_PENH,2020-12-28,train,0.0,0.07369104118607431,0.07369104118607431
SEA_KH_PHNOM_PENH__20201229,SEA_KH_PHNOM_PENH,2020-12-29,train,0.0,0.0273590025664739,0.0273590025664739
SEA_KH_PHNOM_PENH__20201230,SEA_KH_PHNOM_PENH,2020-12-30,train,3.83,0.2371320347106619,3.5928679652893383
SEA_KH_PHNOM_PENH__20201231,SEA_KH_PHNOM_PENH,2020-12-31,train,0.75,0.9090003866357492,0.15900038663574922
SEA_KH_PHNOM_PENH__20210101,SEA_KH_PHNOM_PENH,2021-01-01,train,4.3,1.338772477804841,2.9612275221951587
SEA_KH_PHNOM_PENH__20210102,SEA_KH_PHNOM_PENH,2021-01-02,train,0.0,0.14132911317200805,0.14132911317200805
SEA_KH_PHNOM_PENH__20210103,SEA_KH_PHNOM_PENH,2021-01-03,train,0.0,0.012557130883087264,0.012557130883087264
SEA_KH_PHNOM_PENH__20210104,SEA_KH_PHNOM_PENH,2021-01-04,train,3.09,0.5633287530798039,2.5266712469201957
SEA_KH_PHNOM_PENH__20210105,SEA_KH_PHNOM_PENH,2021-01-05,train,2.02,1.0041807526840518,1.0158192473159482
SEA_KH_PHNOM_PENH__20210106,SEA_KH_PHNOM_PENH,2021-01-06,train,0.0,0.07664446877062671,0.07664446877062671
SEA_KH_PHNOM_PENH__20210107,SEA_KH_PHNOM_PENH,2021-01-07,train,0.08,0.06327557161075648,0.016724428389243526
SEA_KH_PHNOM_PENH__20210108,SEA_KH_PHNOM_PENH,2021-01-08,train,0.24,0.04765177491316249,0.1923482250868375
SEA_KH_PHNOM_PENH__20210109,SEA_KH_PHNOM_PENH,2021-01-09,train,0.0,0.1269619071913701,0.1269619071913701
SEA_KH_PHNOM_PENH__20210110,SEA_KH_PHNOM_PENH,2021-01-10,train,0.0,0.11549458623177099,0.11549458623177099
SEA_KH_PHNOM_PENH__20210111,SEA_KH_PHNOM_PENH,2021-01-11,train,0.0,0.17296668032069812,0.17296668032069812
SEA_KH_PHNOM_PENH__20210112,SEA_KH_PHNOM_PENH,2021-01-12,train,0.0,0.06744693442794464,0.06744693442794464
SEA_KH_PHNOM_PENH__20210113,SEA_KH_PHNOM_PENH,2021-01-13,train,0.0,0.1135119667199681,0.1135119667199681
SEA_KH_PHNOM_PENH__20210114,SEA_KH_PHNOM_PENH,2021-01-14,train,0.0,0.07078759120379823,0.07078759120379823
SEA_KH_PHNOM_PENH__20210115,SEA_KH_PHNOM_PENH,2021-01-15,train,0.0,0.013776782239822956,0.013776782239822956
SEA_KH_PHNOM_PENH__20210116,SEA_KH_PHNOM_PENH,2021-01-16,train,0.0,0.013626697694025209,0.013626697694025209
SEA_KH_PHNOM_PENH__20210117,SEA_KH_PHNOM_PENH,2021-01-17,train,0.0,0.013776782239822956,0.013776782239822956
SEA_KH_PHNOM_PENH__20210118,SEA_KH_PHNOM_PENH,2021-01-18,train,0.0,0.013776782239822956,0.013776782239822956
SEA_KH_PHNOM_PENH__20210119,SEA_KH_PHNOM_PENH,2021-01-19,train,0.0,0.013776782239822956,0.013776782239822956
SEA_KH_PHNOM_PENH__20210120,SEA_KH_PHNOM_PENH,2021-01-20,train,0.0,0.013626697694025209,0.013626697694025209
SEA_KH_PHNOM_PENH__20210121,SEA_KH_PHNOM_PENH,2021-01-21,train,0.0,0.06791023612604606,0.06791023612604606
SEA_KH_PHNOM_PENH__20210122,SEA_KH_PHNOM_PENH,2021-01-22,train,0.01,0.04745317768392275,0.03745317768392275
SEA_KH_PHNOM_PENH__20210123,SEA_KH_PHNOM_PENH,2021-01-23,train,0.09,0.18877184764107935,0.09877184764107935
SEA_KH_PHNOM_PENH__20210124,SEA_KH_PHNOM_PENH,2021-01-24,train,0.48,0.38551632884265946,0.09448367115734052
SEA_KH_PHNOM_PENH__20210125,SEA_KH_PHNOM_PENH,2021-01-25,train,0.4,0.36474181892717145,0.035258181072828576
SEA_KH_PHNOM_PENH__20210126,SEA_KH_PHNOM_PENH,2021-01-26,train,0.0,0.1344309477427477,0.1344309477427477
SEA_KH_PHNOM_PENH__20210127,SEA_KH_PHNOM_PENH,2021-01-27,train,0.0,0.08676695352736913,0.08676695352736913
SEA_KH_PHNOM_PENH__20210128,SEA_KH_PHNOM_PENH,2021-01-28,train,0.64,0.07658068387420096,0.5634193161257991
SEA_KH_PHNOM_PENH__20210129,SEA_KH_PHNOM_PENH,2021-01-29,train,0.19,0.2122086924806178,0.022208692480617798
SEA_KH_PHNOM_PENH__20210130,SEA_KH_PHNOM_PENH,2021-01-30,train,0.0,0.262064448329296,0.262064448329296
SEA_KH_PHNOM_PENH__20210131,SEA_KH_PHNOM_PENH,2021-01-31,train,0.0,0.07101951926982103,0.07101951926982103
SEA_KH_PHNOM_PENH__20210201,SEA_KH_PHNOM_PENH,2021-02-01,train,0.0,0.012322714749725808,0.012322714749725808
SEA_KH_PHNOM_PENH__20210202,SEA_KH_PHNOM_PENH,2021-02-02,train,0.0,0.04404291471497515,0.04404291471497515
SEA_KH_PHNOM_PENH__20210203,SEA_KH_PHNOM_PENH,2021-02-03,train,0.0,0.0340018641011151,0.0340018641011151
SEA_KH_PHNOM_PENH__20210204,SEA_KH_PHNOM_PENH,2021-02-04,train,0.0,0.058992106059742186,0.058992106059742186
SEA_KH_PHNOM_PENH__20210205,SEA_KH_PHNOM_PENH,2021-02-05,train,0.09,0.012656582929955485,0.07734341707004451
SEA_KH_PHNOM_PENH__20210206,SEA_KH_PHNOM_PENH,2021-02-06,train,0.28,0.07782387654943722,0.2021761234505628
SEA_KH_PHNOM_PENH__20210207,SEA_KH_PHNOM_PENH,2021-02-07,train,4.15,0.8809128784049705,3.26908712159503
SEA_KH_PHNOM_PENH__20210208,SEA_KH_PHNOM_PENH,2021-02-08,train,1.64,1.4159506374601674,0.22404936253983254
SEA_KH_PHNOM_PENH__20210209,SEA_KH_PHNOM_PENH,2021-02-09,train,1.23,1.7559851122487626,0.5259851122487627
SEA_KH_PHNOM_PENH__20210210,SEA_KH_PHNOM_PENH,2021-02-10,train,0.71,2.0707047808917385,1.3607047808917385
SEA_KH_PHNOM_PENH__20210211,SEA_KH_PHNOM_PENH,2021-02-11,train,2.48,1.6298100197167926,0.8501899802832074
SEA_KH_PHNOM_PENH__20210212,SEA_KH_PHNOM_PENH,2021-02-12,train,0.0,0.8621495632284268,0.8621495632284268
SEA_KH_PHNOM_PENH__20210213,SEA_KH_PHNOM_PENH,2021-02-13,train,0.0,0.1682718012546034,0.1682718012546034
SEA_KH_PHNOM_PENH__20210214,SEA_KH_PHNOM_PENH,2021-02-14,train,0.2,0.18684437890508432,0.013155621094915693
SEA_KH_PHNOM_PENH__20210215,SEA_KH_PHNOM_PENH,2021-02-15,train,0.0,0.5476818448521648,0.5476818448521648
SEA_KH_PHNOM_PENH__20210216,SEA_KH_PHNOM_PENH,2021-02-16,train,0.0,0.056549263714674246,0.056549263714674246
SEA_KH_PHNOM_PENH__20210217,SEA_KH_PHNOM_PENH,2021-02-17,train,0.0,0.044272584607935705,0.044272584607935705
SEA_KH_PHNOM_PENH__20210218,SEA_KH_PHNOM_PENH,2021-02-18,train,0.0,0.06324789077959654,0.06324789077959654
SEA_KH_PHNOM_PENH__20210219,SEA_KH_PHNOM_PENH,2021-02-19,train,0.0,0.05703394314168178,0.05703394314168178
SEA_KH_PHNOM_PENH__20210220,SEA_KH_PHNOM_PENH,2021-02-20,train,0.0,0.032089910182004466,0.032089910182004466
SEA_KH_PHNOM_PENH__20210221,SEA_KH_PHNOM_PENH,2021-02-21,train,0.0,0.10704640402483008,0.10704640402483008
SEA_KH_PHNOM_PENH__20210222,SEA_KH_PHNOM_PENH,2021-02-22,train,0.0,0.10911806965929417,0.10911806965929417
SEA_KH_PHNOM_PENH__20210223,SEA_KH_PHNOM_PENH,2021-02-23,train,0.0,0.06895522166791147,0.06895522166791147
SEA_KH_PHNOM_PENH__20210224,SEA_KH_PHNOM_PENH,2021-02-24,train,0.0,0.03765166936418269,0.03765166936418269
SEA_KH_PHNOM_PENH__20210225,SEA_KH_PHNOM_PENH,2021-02-25,train,0.0,0.01405017411443233,0.01405017411443233
SEA_KH_PHNOM_PENH__20210226,SEA_KH_PHNOM_PENH,2021-02-26,train,0.0,0.01405017411443233,0.01405017411443233
SEA_KH_PHNOM_PENH__20210227,SEA_KH_PHNOM_PENH,2021-02-27,train,0.0,0.030122690744284114,0.030122690744284114
SEA_KH_PHNOM_PENH__20210228,SEA_KH_PHNOM_PENH,2021-02-28,train,0.02,0.01161190555022221,0.00838809444977779
SEA_KH_PHNOM_PENH__20210301,SEA_KH_PHNOM_PENH,2021-03-01,train,0.44,0.16854909678231303,0.27145090321768695
